Spectra ASCII data for data set...
Kinetic Energy(eV)	Binding Energy(eV)	Intensity(Counts)	Intensity(Counts/sec)	Transmission Value
386.690000	1100.000000	6815	17037.500000	5.764027
387.690000	1099.000000	6811	17027.500000	5.761464
388.690000	1098.000000	6820	17050.000000	5.758900
389.690000	1097.000000	6966	17415.000000	5.756337
390.690000	1096.000000	6919	17297.500000	5.753774
391.690000	1095.000000	6852	17130.000000	5.751211
392.690000	1094.000000	6840	17100.000000	5.748648
393.690000	1093.000000	6878	17195.000000	5.746085
394.690000	1092.000000	6939	17347.500000	5.743522
395.690000	1091.000000	6977	17442.500000	5.740959
396.690000	1090.000000	6966	17415.000000	5.738396
397.690000	1089.000000	6928	17320.000000	5.735833
398.690000	1088.000000	6916	17290.000000	5.733269
399.690000	1087.000000	6978	17445.000000	5.730706
400.690000	1086.000000	7026	17565.000000	5.728143
401.690000	1085.000000	7001	17502.500000	5.725580
402.690000	1084.000000	7045	17612.500000	5.723017
403.690000	1083.000000	6980	17450.000000	5.720454
404.690000	1082.000000	7000	17500.000000	5.717891
405.690000	1081.000000	6905	17262.500000	5.715328
406.690000	1080.000000	7005	17512.500000	5.712765
407.690000	1079.000000	7148	17870.000000	5.710201
408.690000	1078.000000	7018	17545.000000	5.707638
409.690000	1077.000000	7117	17792.500000	5.705075
410.690000	1076.000000	7002	17505.000000	5.702512
411.690000	1075.000000	7045	17612.500000	5.699949
412.690000	1074.000000	6980	17450.000000	5.697386
413.690000	1073.000000	7044	17610.000000	5.694823
414.690000	1072.000000	7056	17640.000000	5.692260
415.690000	1071.000000	7063	17657.500000	5.689697
416.690000	1070.000000	7042	17605.000000	5.687134
417.690000	1069.000000	7061	17652.500000	5.684570
418.690000	1068.000000	7075	17687.500000	5.682007
419.690000	1067.000000	7192	17980.000000	5.679444
420.690000	1066.000000	7128	17820.000000	5.676881
421.690000	1065.000000	7085	17712.500000	5.674318
422.690000	1064.000000	7113	17782.500000	5.671755
423.690000	1063.000000	7208	18020.000000	5.669192
424.690000	1062.000000	7118	17795.000000	5.666629
425.690000	1061.000000	7033	17582.500000	5.664066
426.690000	1060.000000	7099	17747.500000	5.661502
427.690000	1059.000000	7048	17620.000000	5.658939
428.690000	1058.000000	7129	17822.500000	5.656376
429.690000	1057.000000	7114	17785.000000	5.653813
430.690000	1056.000000	7281	18202.500000	5.651250
431.690000	1055.000000	7331	18327.500000	5.648687
432.690000	1054.000000	7401	18502.500000	5.646124
433.690000	1053.000000	7336	18340.000000	5.643561
434.690000	1052.000000	7188	17970.000000	5.640998
435.690000	1051.000000	7197	17992.500000	5.638435
436.690000	1050.000000	7367	18417.500000	5.635871
437.690000	1049.000000	7125	17812.500000	5.633308
438.690000	1048.000000	7282	18205.000000	5.630745
439.690000	1047.000000	7352	18380.000000	5.628182
440.690000	1046.000000	7396	18490.000000	5.625619
441.690000	1045.000000	7269	18172.500000	5.623056
442.690000	1044.000000	7226	18065.000000	5.620493
443.690000	1043.000000	7280	18200.000000	5.617930
444.690000	1042.000000	7376	18440.000000	5.615367
445.690000	1041.000000	7417	18542.500000	5.612803
446.690000	1040.000000	7462	18655.000000	5.610240
447.690000	1039.000000	7330	18325.000000	5.607677
448.690000	1038.000000	7409	18522.500000	5.605114
449.690000	1037.000000	7384	18460.000000	5.602551
450.690000	1036.000000	7428	18570.000000	5.599988
451.690000	1035.000000	7417	18542.500000	5.597425
452.690000	1034.000000	7306	18265.000000	5.594862
453.690000	1033.000000	7458	18645.000000	5.592299
454.690000	1032.000000	7349	18372.500000	5.589736
455.690000	1031.000000	7375	18437.500000	5.587172
456.690000	1030.000000	7332	18330.000000	5.584180
457.690000	1029.000000	7442	18605.000000	5.580967
458.690000	1028.000000	7477	18692.500000	5.577754
459.690000	1027.000000	7455	18637.500000	5.574540
460.690000	1026.000000	7399	18497.500000	5.571327
461.690000	1025.000000	7544	18860.000000	5.568114
462.690000	1024.000000	7639	19097.500000	5.564900
463.690000	1023.000000	7506	18765.000000	5.561687
464.690000	1022.000000	7584	18960.000000	5.558474
465.690000	1021.000000	7553	18882.500000	5.555260
466.690000	1020.000000	7666	19165.000000	5.552047
467.690000	1019.000000	7564	18910.000000	5.548834
468.690000	1018.000000	7635	19087.500000	5.545620
469.690000	1017.000000	7662	19155.000000	5.542407
470.690000	1016.000000	7660	19150.000000	5.539194
471.690000	1015.000000	7607	19017.500000	5.535981
472.690000	1014.000000	7692	19230.000000	5.532767
473.690000	1013.000000	7788	19470.000000	5.529554
474.690000	1012.000000	7766	19415.000000	5.526341
475.690000	1011.000000	7591	18977.500000	5.523127
476.690000	1010.000000	7662	19155.000000	5.519914
477.690000	1009.000000	7598	18995.000000	5.516701
478.690000	1008.000000	7636	19090.000000	5.513487
479.690000	1007.000000	7535	18837.500000	5.510274
480.690000	1006.000000	7679	19197.500000	5.507061
481.690000	1005.000000	7844	19610.000000	5.503847
482.690000	1004.000000	7726	19315.000000	5.500634
483.690000	1003.000000	7811	19527.500000	5.497421
484.690000	1002.000000	7938	19845.000000	5.494208
485.690000	1001.000000	8069	20172.500000	5.490994
486.690000	1000.000000	7866	19665.000000	5.487781
487.690000	999.000000	7922	19805.000000	5.484568
488.690000	998.000000	8042	20105.000000	5.481354
489.690000	997.000000	8029	20072.500000	5.478141
490.690000	996.000000	8032	20080.000000	5.474928
491.690000	995.000000	8053	20132.500000	5.471714
492.690000	994.000000	8021	20052.500000	5.468501
493.690000	993.000000	7970	19925.000000	5.465288
494.690000	992.000000	7922	19805.000000	5.462074
495.690000	991.000000	7874	19685.000000	5.458861
496.690000	990.000000	7831	19577.500000	5.455648
497.690000	989.000000	7746	19365.000000	5.452435
498.690000	988.000000	7851	19627.500000	5.449221
499.690000	987.000000	7744	19360.000000	5.446008
500.690000	986.000000	7657	19142.500000	5.442795
501.690000	985.000000	7660	19150.000000	5.439581
502.690000	984.000000	7531	18827.500000	5.436368
503.690000	983.000000	7510	18775.000000	5.433155
504.690000	982.000000	7580	18950.000000	5.429941
505.690000	981.000000	7502	18755.000000	5.426728
506.690000	980.000000	7669	19172.500000	5.423515
507.690000	979.000000	7894	19735.000000	5.420301
508.690000	978.000000	8030	20075.000000	5.417088
509.690000	977.000000	8031	20077.500000	5.413875
510.690000	976.000000	8386	20965.000000	5.410662
511.690000	975.000000	8617	21542.500000	5.407448
