#mono tey aey pey tfy refy i0 sc cma ch fy ref i1
520 0.317088 0.348046 0 0.0506781 1.03533 6169.67 1956.33 2147.33 0 312.667 6387.67 805
520.2 0.31682 0.214247 0 0.049537 1.03667 6190.67 1961.33 1326.33 0 306.667 6417.67 802
520.4 0.316648 0.373522 0 0.0494093 1.0398 6206.67 1965.33 2318.33 0 306.667 6453.67 805
520.6 0.316723 0.295322 0 0.0472538 1.04538 6214.67 1968.33 1835.33 0 293.667 6496.67 806
520.7995 0.316686 0.332709 0 0.0515437 1.04727 6240.67 1976.33 2076.33 0 321.667 6535.67 805
521 0.316533 0.241898 0 0.048636 1.04949 6243.67 1976.33 1510.33 0 303.667 6552.67 805
521.2 0.316624 0.268204 0 0.0507644 1.05066 6257.67 1981.33 1678.33 0 317.667 6574.67 806
521.4 0.316412 0.258747 0 0.0494876 1.05559 6277.67 1986.33 1624.33 0 310.667 6626.67 809
521.6 0.316277 0.308801 0 0.0583245 1.05742 6286.67 1988.33 1941.33 0 366.667 6647.67 807
521.8 0.315683 0.223009 0 0.0578683 1.05903 6301.67 1989.33 1405.33 0 364.667 6673.67 811
521.9995 0.315625 0.270837 0 0.0512239 1.06156 6318.67 1994.33 1711.33 0 323.667 6707.67 809
522.2 0.315243 0.240551 0 0.0477945 1.06206 6332.67 1996.33 1523.33 0 302.667 6725.67 809
522.4 0.315243 0.343983 0 0.0601116 1.06743 6332.67 1996.33 2178.33 0 380.667 6759.67 807
522.6 0.314498 0.254791 0 0.0524077 1.07058 6347.67 1996.33 1617.33 0 332.667 6795.67 807
522.8 0.314583 0.202453 0 0.058765 1.07281 6358.67 2000.33 1287.33 0 373.667 6821.67 806
522.9995 0.314403 0.310635 0 0.0583587 1.07694 6368.67 2002.33 1978.33 0 371.667 6858.67 808
523.2 0.314076 0.370331 0 0.060747 1.07537 6381.67 2004.33 2363.33 0 387.667 6862.67 807
523.4 0.31387 0.461301 0 0.058544 1.08304 6382.67 2003.33 2944.33 0 373.667 6912.67 811
523.6 0.313652 0.399791 0 0.0552892 1.08286 6396.67 2006.33 2557.33 0 353.667 6926.67 808
523.8 0.313417 0.299052 0 0.0524097 1.08463 6404.67 2007.33 1915.33 0 335.667 6946.67 805
524.0005 0.312986 0.320311 0 0.0530909 1.08836 6416.67 2008.33 2055.33 0 340.667 6983.67 812
524.2005 0.313034 0.466804 0 0.0532781 1.08987 6431.67 2013.33 3002.33 0 342.667 7009.67 811
524.3995 0.312897 0.383575 0 0.0566458 1.09103 6437.67 2014.33 2469.33 0 364.667 7023.67 812
524.6005 0.312771 0.382264 0 0.0537746 1.09059 6446.67 2016.33 2464.33 0 346.667 7030.67 811
524.8005 0.312451 0.290468 0 0.0573817 1.09397 6459.67 2018.33 1876.33 0 370.667 7066.67 807
525 0.312538 0.385328 0 0.0545024 1.09582 6470.67 2022.33 2493.33 0 352.667 7090.67 806
525.2 0.312104 0.431709 0 0.0731005 1.0963 6479.67 2022.33 2797.33 0 473.667 7103.67 806
525.4 0.312067 0.285758 0 0.0542592 1.09385 6499.67 2028.33 1857.33 0 352.667 7109.67 803
525.6005 0.312182 0.263594 0 0.0548409 1.09533 6503.67 2030.33 1714.33 0 356.667 7123.67 808
525.8005 0.311904 0.423686 0 0.0477019 1.09274 6512.67 2031.33 2759.33 0 310.667 7116.67 809
525.9995 0.311906 0.3237 0 0.047585 1.09588 6528.67 2036.33 2113.33 0 310.667 7154.67 807
526.2005 0.311907 0.335896 0 0.0564837 1.09534 6544.67 2041.33 2198.33 0 369.667 7168.67 804
